best_of,round,surface,draw_size,tourney_level,player_id,player_name,player_age,player_rank,player_rank_points,opponent_id,opponent_name,opponent_age,opponent_rank,opponent_rank_points
5,R128,Grass,128,G,206173,Jannik Sinner,23.0,1,10430,208134,Luca Nardi,21.0,94,655
5,R128,Grass,128,G,202358,Chun Hsin Tseng,23.0,96,648,126846,Aleksandar Vukic,29.0,80,758
5,R128,Grass,128,G,124079,Pedro Martinez,28.0,52,1030,207785,George Loffhagen,24.0,302,172
5,R128,Grass,128,G,208363,Mariano Navone,24.0,91,670,133430,Denis Shapovalov,26.0,29,1676
5,R128,Grass,128,G,105777,Grigor Dimitrov,34.0,21,2155,106415,Yoshihito Nishioka,29.0,78,787
5,R128,Grass,128,G,207681,Francisco Comesana,24.0,65,914,144895,Corentin Moutet,26.0,83,739
5,R128,Grass,128,G,124116,Sebastian Ofner,29.0,115,508,209098,Hamad Medjedovic,21.0,73,853
5,R128,Grass,128,G,999999,Johannus Monday,23.0,236,243,126205,Tommy Paul,28.0,13,2970
5,R128,Grass,128,G,210097,Ben Shelton,22.0,10,3170,106109,Alex Bolt,32.0,181,309
5,R128,Grass,128,G,208014,Rinky Hijikata,24.0,88,702,105676,David Goffin,34.0,63,930
5,R128,Grass,128,G,206499,Aleksandar Kovacevic,26.0,77,799,105916,Marton Fucsovics,33.0,103,564
5,R128,Grass,128,G,104792,Gael Monfils,38.0,42,1265,200005,Ugo Humbert,26.0,20,2195
5,R128,Grass,128,G,206909,Brandon Nakashima,23.0,32,1650,207352,Bu Yunchaokete,23.0,69,874
5,R128,Grass,128,G,207686,Alexander Shevchenko,24.0,97,635,124187,Reilly Opelka,27.0,72,858
5,R128,Grass,128,G,210262,Jaime Faria,21.0,117,503,132283,Lorenzo Sonego,30.0,48,1171
5,R128,Grass,128,G,105932,Nikoloz Basilashvili,33.0,128,474,207518,Lorenzo Musetti,23.0,7,4140
5,R128,Grass,128,G,207733,Jack Draper,23.0,4,4650,202104,Sebastian Baez,24.0,38,1370
5,R128,Grass,128,G,209920,Raphael Collignon,23.0,87,705,105227,Marin Cilic,36.0,85,722
5,R128,Grass,128,G,210317,James Mccabe,21.0,177,314,206681,Fabian Marozsan,25.0,58,990
5,R128,Grass,128,G,144719,Jaume Munar,28.0,54,1012,122330,Alexander Bublik,28.0,30,1675
5,R128,Grass,128,G,207925,Flavio Cobolli,23.0,24,2060,202320,Beibit Zhukayev,24.0,251,229
5,R128,Grass,128,G,144869,Tomas Martin Etcheverry,25.0,53,1025,888888,Jack Pinnington Jones,22.0,282,196
5,R128,Grass,128,G,106218,Marcos Giron,31.0,46,1175,200116,Camilo Ugo Carabelli,26.0,55,1006
5,R128,Grass,128,G,200384,Hugo Gaston,24.0,89,693,210150,Jakub Mensik,19.0,17,2356
5,R128,Grass,128,G,200282,Alex De Minaur,26.0,11,3085,106148,Roberto Carballes Baena,32.0,71,864
5,R128,Grass,128,G,209070,Arthur Cazaux,22.0,116,505,200443,Adam Walton,26.0,86,706
5,R128,Grass,128,G,111460,Quentin Halys,28.0,47,1174,200416,August Holmgren,27.0,195,285
5,R128,Grass,128,G,106000,Damir Dzumhur,33.0,68,900,207830,Tomas Machac,24.0,23,2110
5,R128,Grass,128,G,210506,Alex Michelsen,20.0,33,1620,200175,Miomir Kecmanovic,25.0,49,1146
5,R128,Grass,128,G,207411,Jesper De Jong,25.0,104,548,111153,Christopher Eubanks,29.0,131,454
5,R128,Grass,128,G,105554,Daniel Evans,35.0,170,325,777777,Jay Clarke,26.0,199,283
5,R128,Grass,128,G,124186,Alexandre Muller,28.0,40,1311,104925,Novak Djokovic,38.0,6,4630
5,R128,Grass,128,G,126203,Taylor Fritz,27.0,5,4635,208659,Giovanni Mpetshi Perricard,21.0,36,1411
5,R128,Grass,128,G,209113,Gabriel Diallo,23.0,41,1285,127157,Daniel Altmaier,26.0,59,983
5,R128,Grass,128,G,208286,Matteo Arnaldi,24.0,44,1215,122298,Botic Van De Zandschulp,29.0,92,670
5,R128,Grass,128,G,200587,Brandon Holt,27.0,101,568,200221,Alejandro Davidovich Fokina,26.0,28,1770
5,R128,Grass,128,G,200615,Alexei Popyrin,25.0,22,2140,209259,Arthur Fery,22.0,465,91
5,R128,Grass,128,G,209260,Luciano Darderi,23.0,56,1004,126128,Roman Safiullin,27.0,75,816
5,R128,Grass,128,G,200240,Vit Kopriva,28.0,82,750,111442,Jordan Thompson,31.0,45,1200
5,R128,Grass,128,G,126127,Benjamin Bonzi,29.0,64,930,106421,Daniil Medvedev,29.0,9,3420
5,R128,Grass,128,G,202103,Francisco Cerundolo,26.0,18,2285,132686,Nuno Borges,28.0,37,1400
5,R128,Grass,128,G,126129,Billy Harris,30.0,142,426,105583,Dusan Lajovic,34.0,118,498
5,R128,Grass,128,G,208278,Shintaro Mochizuki,22.0,146,413,206748,Giulio Zeppieri,23.0,353,140
5,R128,Grass,128,G,111456,Mackenzie Mcdonald,30.0,90,689,111575,Karen Khachanov,29.0,19,2240
5,R128,Grass,128,G,126610,Matteo Berrettini,29.0,35,1515,111794,Kamil Majchrzak,29.0,108,527
5,R128,Grass,128,G,210319,Ethan Quinn,21.0,95,650,211902,Henry Searle,19.0,409,113
5,R128,Grass,128,G,106426,Cristian Garin,29.0,110,525,208210,Chris Rodesch,23.0,163,346
5,R128,Grass,128,G,126239,Arthur Rinderknech,29.0,70,864,100644,Alexander Zverev,28.0,3,6500
5,R128,Grass,128,G,208029,Holger Rune,22.0,8,3530,111797,Nicolas Jarry,29.0,145,418
5,R128,Grass,128,G,210530,Learner Tien,19.0,67,903,210460,Nishesh Basavareddy,20.0,99,582
5,R128,Grass,128,G,207985,Jacob Fearnley,23.0,51,1048,211663,Joao Fonseca,18.0,57,991
5,R128,Grass,128,G,202385,Jenson Brooksby,24.0,149,405,134868,Tallon Griekspoor,28.0,34,1535
5,R128,Grass,128,G,208103,Jiri Lehecka,23.0,25,1965,106198,Hugo Dellien,32.0,81,751
5,R128,Grass,128,G,208233,Mattia Bellucci,24.0,74,836,666666,Oliver Crawford,26.0,252,229
