best_of,match_importance,rank_diff,points_diff,age_diff,win_loss,ace_diff,df_diff,bp_diff,h2h_diff,player_elo_before,opponent_elo_before,surface_elo_diff
5,30,93.0,9.1877,2.0,1,7.38,1.5,1.38,0,1676.49718,933.49841,234.73786
5,30,-16.0,-4.7095,-6.0,1,-8.33,-1.33,0.17,0,880.49861,1134.36062,-70.32071
5,30,250.0,6.7558,4.0,1,0.0,0.0,0.0,0,1011.54503,996.70748,-58.25914
5,30,-62.0,-6.9147,-2.0,1,-4.93,1.83,3.33,0,1027.42453,1228.61962,-75.20453
5,30,57.0,7.2218,5.0,1,7.63,-2.8,1.2,3,1348.90298,1159.43438,135.12531
5,30,18.0,5.1705,-2.0,1,0.0,0.0,0.0,0,1030.85926,1069.54169,22.84008
5,30,-42.0,-5.8464,8.0,1,-0.6,0.8,-0.8,0,1063.40156,1151.24838,-15.36147
5,30,-223.0,-7.9113,-5.0,1,0.0,0.0,0.0,0,1000.0,1308.74367,-175.61172
5,30,171.0,7.9593,-10.0,1,0.0,0.0,0.0,0,1255.77633,1037.18666,53.96415
5,30,-25.0,-5.4337,-10.0,1,-2.2,-2.2,0.2,-1,1077.3466,1196.65967,-82.57706
5,30,26.0,5.4638,-7.0,1,4.5,-0.45,-0.85,0,976.35703,1124.52205,-64.52498
5,30,-22.0,-6.8363,12.0,1,-3.6,0.4,1.1,-1,1239.07295,1295.69287,0.37663
5,30,37.0,6.6554,0.0,1,3.34,1.05,-0.34,0,1195.57062,1112.90128,55.86805
5,30,-25.0,-5.4116,-3.0,1,-18.13,0.13,-2.47,0,1068.87838,1111.47999,-9.66238
5,30,-69.0,-6.5058,-9.0,1,0.0,0.0,0.0,0,969.32536,1095.83289,-59.22119
5,30,-121.0,-8.2071,10.0,1,0.0,0.0,0.0,0,956.63088,1261.52362,-150.51552
5,30,34.0,8.0959,-1.0,1,8.17,-1.37,-2.73,2,1338.48761,1091.44582,158.26665
5,30,-2.0,-2.8904,-13.0,1,-6.17,-4.5,-0.5,0,982.37073,1144.11096,-226.31108
5,30,-119.0,-6.5177,-4.0,1,0.0,0.0,0.0,0,962.00738,1091.76788,20.28039
5,30,-24.0,-6.4983,0.0,1,-11.33,6.0,2.33,0,1005.29797,1079.91897,-196.85612
5,30,227.0,7.5132,-1.0,1,-4.75,-1.5,2.75,0,1228.88,1046.81449,12.33285
5,30,229.0,6.7214,3.0,1,0.0,0.0,0.0,0,1134.18888,1000.0,-40.8682
5,30,9.0,5.1358,5.0,1,0.0,0.0,0.0,0,1171.67894,965.8262,81.10763
5,30,-72.0,-7.417,5.0,1,-10.59,1.23,0.44,0,1057.78546,1174.10083,6.37142
5,30,60.0,7.7062,-6.0,1,0.6,-0.5,-0.1,2,1343.06692,1119.90109,251.8496
5,30,-30.0,-5.3083,-4.0,1,0.0,0.0,0.0,0,1053.06742,935.3257,-8.22003
5,30,148.0,6.7912,1.0,1,-5.25,5.0,1.0,0,1093.17728,1007.89727,30.96395
5,30,-45.0,-7.0992,9.0,1,-4.79,-0.21,-0.71,-1,964.68603,1250.69076,37.07566
5,30,16.0,6.1633,-5.0,1,3.0,-0.6,1.4,0,1183.79635,1113.08677,29.48111
5,30,27.0,4.5539,-4.0,1,4.0,-0.0,-1.0,0,999.00617,1051.97519,-76.49048
5,30,29.0,3.7612,9.0,1,0.0,0.0,0.0,0,1012.34174,1000.0,-27.01836
5,30,-34.0,-8.1077,-10.0,1,0.0,0.0,0.0,-1,1067.02363,1564.71127,-401.44171
5,30,31.0,8.0787,6.0,1,-10.89,2.94,2.94,0,1426.55495,1167.95926,125.3166
5,30,18.0,5.7137,-3.0,1,-2.32,0.15,-0.38,-1,1079.97728,1014.48048,54.54974
5,30,48.0,6.3026,-5.0,1,2.03,-0.47,-0.2,-1,1168.3025,1112.1818,-0.64363
5,30,-73.0,-7.0926,1.0,1,0.0,0.0,0.0,0,952.55304,1132.49728,39.91089
5,30,443.0,7.6256,3.0,1,0.0,0.0,0.0,0,1261.61735,993.36533,-36.57414
5,30,19.0,5.2417,-4.0,1,-1.42,0.25,1.25,0,1019.35621,1141.84799,-39.96421
5,30,-37.0,-6.1115,-3.0,1,-2.6,-4.2,-3.8,0,946.30541,1233.3251,-91.15596
5,30,-55.0,-7.8204,0.0,1,0.0,5.45,1.85,1,1079.5083,1380.37665,-204.85628
5,30,19.0,6.7867,-2.0,1,-0.4,-0.6,1.55,1,1199.4188,1094.43224,62.65073
5,30,-24.0,-4.2905,-4.0,1,-2.83,0.17,0.5,0,1034.49853,1089.63113,103.7238
5,30,207.0,5.6131,-1.0,1,0.0,0.0,0.0,0,897.29541,985.88932,-27.71578
5,30,-71.0,-7.3473,1.0,1,-2.7,0.1,-0.2,-4,1073.42857,1297.86358,-38.79461
5,30,73.0,6.8967,0.0,1,9.3,0.2,-3.9,0,1308.97504,1044.10049,276.99143
5,30,314.0,6.2879,2.0,1,0.0,0.0,0.0,0,954.51142,993.98929,16.4694
5,30,53.0,5.193,6.0,1,0.5,-0.25,-1.25,0,1110.96626,998.49091,37.65477
5,30,-67.0,-8.6371,1.0,1,-0.87,0.57,1.47,0,1119.24267,1451.01193,-206.62324
5,30,137.0,8.0433,-7.0,1,-1.58,-0.78,-0.97,1,1335.49985,1085.11684,78.40158
5,30,32.0,5.7746,-1.0,1,-2.67,1.4,-1.27,0,1073.44953,991.23862,0.0
5,30,6.0,4.0604,5.0,1,-4.25,-4.75,3.62,0,1015.10063,1129.01874,7.11927
5,30,-115.0,-7.0309,-4.0,1,0.0,0.0,0.0,0,1179.58486,1214.25226,-72.30905
5,30,56.0,7.1025,-9.0,1,3.7,-1.8,-1.8,0,1235.17352,920.75961,68.39961
5,30,178.0,6.4102,-2.0,1,0.0,0.0,0.0,0,1040.82691,1000.0,-5.11272
5,30,-18.0,-5.6525,-8.0,1,2.43,-0.27,0.5,3,1154.66933,1210.34617,-74.25403
5,30,-102.0,-7.816,-6.0,1,-9.0,-9.2,1.0,0,1019.1096,1230.48504,-73.66174
5,30,48.0,7.5934,-3.0,1,-0.4,-0.37,-0.11,4,1208.68789,1076.58622,148.83169
5,30,269.0,6.8255,-2.0,1,0.0,0.0,0.0,-1,1112.49531,1019.65845,-21.74819
5,30,-46.0,-5.7004,5.0,1,-0.7,-1.25,-0.32,1,1062.73001,1092.81592,53.61256
5,30,-86.0,-7.2499,-2.0,1,0.0,0.0,0.0,0,1000.0,1306.73932,-67.53574
5,30,79.0,7.1293,-9.0,1,6.67,0.24,-3.29,2,1237.43505,1002.71092,67.64189
5,30,-17.0,-3.7842,12.0,1,0.0,0.0,0.0,0,1220.48779,1028.47499,81.62503
5,30,-213.0,-3.7136,-2.0,1,0.0,0.0,0.0,0,1000.0,1011.72896,0.0
5,30,-128.0,-9.0869,16.0,1,-4.79,0.29,-0.62,-2,1058.75947,1504.21432,-236.30766
5,60,79.0,9.1771,-6.0,1,-3.12,0.5,-1.62,2,1676.93537,1108.38498,169.7548
5,60,39.0,5.8889,4.0,1,-1.73,-0.43,-0.9,0,1026.86215,1051.77654,-46.20149
