surface,tourney_level,best_of,round,rank_diff,points_diff,age_diff,win_loss,ace_diff,df_diff,bp_diff,h2h_diff,player_elo_before,opponent_elo_before
2.0,6,5,1,93.0,9.1877,2.0,1,7.38,1.5,1.38,0,1676.49718,933.49841
2.0,6,5,1,-16.0,-4.7095,-6.0,1,-8.33,-1.33,0.17,0,880.49861,1134.36062
2.0,6,5,1,250.0,6.7558,4.0,1,0.0,0.0,0.0,0,1011.54503,996.70748
2.0,6,5,1,-62.0,-6.9147,-2.0,1,-4.93,1.83,3.33,0,1027.42453,1228.61962
2.0,6,5,1,57.0,7.2218,5.0,1,7.63,-2.8,1.2,3,1348.90298,1159.43438
2.0,6,5,1,18.0,5.1705,-2.0,1,0.0,0.0,0.0,0,1030.85926,1069.54169
2.0,6,5,1,-42.0,-5.8464,8.0,1,-0.6,0.8,-0.8,0,1063.40156,1151.24838
2.0,6,5,1,-223.0,-7.9113,-5.0,1,0.0,0.0,0.0,0,1000.0,1308.74367
2.0,6,5,1,171.0,7.9593,-10.0,1,0.0,0.0,0.0,0,1255.77633,1037.18666
2.0,6,5,1,-25.0,-5.4337,-10.0,1,-2.2,-2.2,0.2,-1,1077.3466,1196.65967
2.0,6,5,1,26.0,5.4638,-7.0,1,4.5,-0.45,-0.85,0,976.35703,1124.52205
2.0,6,5,1,-22.0,-6.8363,12.0,1,-3.6,0.4,1.1,-1,1239.07295,1295.69287
2.0,6,5,1,37.0,6.6554,0.0,1,3.34,1.05,-0.34,0,1195.57062,1112.90128
2.0,6,5,1,-25.0,-5.4116,-3.0,1,-18.13,0.13,-2.47,0,1068.87838,1111.47999
2.0,6,5,1,-69.0,-6.5058,-9.0,1,0.0,0.0,0.0,0,969.32536,1095.83289
2.0,6,5,1,-121.0,-8.2071,10.0,1,0.0,0.0,0.0,0,956.63088,1261.52362
2.0,6,5,1,34.0,8.0959,-1.0,1,8.17,-1.37,-2.73,2,1338.48761,1091.44582
2.0,6,5,1,-2.0,-2.8904,-13.0,1,-6.17,-4.5,-0.5,0,982.37073,1144.11096
2.0,6,5,1,-119.0,-6.5177,-4.0,1,0.0,0.0,0.0,0,962.00738,1091.76788
2.0,6,5,1,-24.0,-6.4983,0.0,1,-11.33,6.0,2.33,0,1005.29797,1079.91897
2.0,6,5,1,227.0,7.5132,-1.0,1,-4.75,-1.5,2.75,0,1228.88,1046.81449
2.0,6,5,1,229.0,6.7214,3.0,1,0.0,0.0,0.0,0,1134.18888,1000.0
2.0,6,5,1,9.0,5.1358,5.0,1,0.0,0.0,0.0,0,1171.67894,965.8262
2.0,6,5,1,-72.0,-7.417,5.0,1,-10.59,1.23,0.44,0,1057.78546,1174.10083
2.0,6,5,1,60.0,7.7062,-6.0,1,0.6,-0.5,-0.1,2,1343.06692,1119.90109
2.0,6,5,1,-30.0,-5.3083,-4.0,1,0.0,0.0,0.0,0,1053.06742,935.3257
2.0,6,5,1,148.0,6.7912,1.0,1,-5.25,5.0,1.0,0,1093.17728,1007.89727
2.0,6,5,1,-45.0,-7.0992,9.0,1,-4.79,-0.21,-0.71,-1,964.68603,1250.69076
2.0,6,5,1,16.0,6.1633,-5.0,1,3.0,-0.6,1.4,0,1183.79635,1113.08677
2.0,6,5,1,27.0,4.5539,-4.0,1,4.0,-0.0,-1.0,0,999.00617,1051.97519
2.0,6,5,1,29.0,3.7612,9.0,1,0.0,0.0,0.0,0,1012.34174,1000.0
