surface ,tourney_level ,player_id ,opponent_id ,best_of ,round ,rank_diff ,points_diff ,age_diff ,win_loss ,h2h_diff ,player_elo_before ,opponent_elo_before
    2.0 ,            6 ,   206173 ,     208134 ,      5 ,    1 ,93.0      ,9.1877      ,2.0      ,       1 ,0        ,       1676.49718 ,          933.49841
    2.0 ,            6 ,   208134 ,     206173 ,      5 ,    1 ,-93.0     ,-9.1877     ,-2.0     ,       0 ,0        ,        933.49841 ,         1676.49718
    2.0 ,            6 ,   202358 ,     126846 ,      5 ,    1 ,-16.0     ,-4.7095     ,-6.0     ,       1 ,0        ,        880.49861 ,         1134.36062
    2.0 ,            6 ,   126846 ,     202358 ,      5 ,    1 ,16.0      ,4.7095      ,6.0      ,       0 ,0        ,       1134.36062 ,          880.49861
    2.0 ,            6 ,   124079 ,     207785 ,      5 ,    1 ,250.0     ,6.7558      ,4.0      ,       1 ,0        ,       1011.54503 ,          996.70748
    2.0 ,            6 ,   207785 ,     124079 ,      5 ,    1 ,-250.0    ,-6.7558     ,-4.0     ,       0 ,0        ,        996.70748 ,         1011.54503
    2.0 ,            6 ,   208363 ,     133430 ,      5 ,    1 ,-62.0     ,-6.9147     ,-2.0     ,       1 ,0        ,       1027.42453 ,         1228.61962
    2.0 ,            6 ,   133430 ,     208363 ,      5 ,    1 ,62.0      ,6.9147      ,2.0      ,       0 ,0        ,       1228.61962 ,         1027.42453
    2.0 ,            6 ,   105777 ,     106415 ,      5 ,    1 ,57.0      ,7.2218      ,5.0      ,       1 ,3        ,       1348.90298 ,         1159.43438
    2.0 ,            6 ,   106415 ,     105777 ,      5 ,    1 ,-57.0     ,-7.2218     ,-5.0     ,       0 ,-3       ,       1159.43438 ,         1348.90298
    2.0 ,            6 ,   207681 ,     144895 ,      5 ,    1 ,18.0      ,5.1705      ,-2.0     ,       1 ,0        ,       1030.85926 ,         1069.54169
    2.0 ,            6 ,   144895 ,     207681 ,      5 ,    1 ,-18.0     ,-5.1705     ,2.0      ,       0 ,0        ,       1069.54169 ,         1030.85926
    2.0 ,            6 ,   124116 ,     209098 ,      5 ,    1 ,-42.0     ,-5.8464     ,8.0      ,       1 ,0        ,       1063.40156 ,         1151.24838
    2.0 ,            6 ,   209098 ,     124116 ,      5 ,    1 ,42.0      ,5.8464      ,-8.0     ,       0 ,0        ,       1151.24838 ,         1063.40156
    2.0 ,            6 ,   999999 ,     126205 ,      5 ,    1 ,-223.0    ,-7.9113     ,-5.0     ,       1 ,0        ,       1000.0     ,         1308.74367
    2.0 ,            6 ,   126205 ,     999999 ,      5 ,    1 ,223.0     ,7.9113      ,5.0      ,       0 ,0        ,       1308.74367 ,         1000.0
    2.0 ,            6 ,   210097 ,     106109 ,      5 ,    1 ,171.0     ,7.9593      ,-10.0    ,       1 ,0        ,       1255.77633 ,         1037.18666
    2.0 ,            6 ,   106109 ,     210097 ,      5 ,    1 ,-171.0    ,-7.9593     ,10.0     ,       0 ,0        ,       1037.18666 ,         1255.77633
    2.0 ,            6 ,   208014 ,     105676 ,      5 ,    1 ,-25.0     ,-5.4337     ,-10.0    ,       1 ,-1       ,       1077.3466  ,         1196.65967
    2.0 ,            6 ,   105676 ,     208014 ,      5 ,    1 ,25.0      ,5.4337      ,10.0     ,       0 ,1        ,       1196.65967 ,         1077.3466
    2.0 ,            6 ,   206499 ,     105916 ,      5 ,    1 ,26.0      ,5.4638      ,-7.0     ,       1 ,0        ,        976.35703 ,         1124.52205
    2.0 ,            6 ,   105916 ,     206499 ,      5 ,    1 ,-26.0     ,-5.4638     ,7.0      ,       0 ,0        ,       1124.52205 ,          976.35703
    2.0 ,            6 ,   104792 ,     200005 ,      5 ,    1 ,-22.0     ,-6.8363     ,12.0     ,       1 ,-1       ,       1239.07295 ,         1295.69287
    2.0 ,            6 ,   200005 ,     104792 ,      5 ,    1 ,22.0      ,6.8363      ,-12.0    ,       0 ,1        ,       1295.69287 ,         1239.07295
    2.0 ,            6 ,   206909 ,     207352 ,      5 ,    1 ,37.0      ,6.6554      ,0.0      ,       1 ,0        ,       1195.57062 ,         1112.90128
    2.0 ,            6 ,   207352 ,     206909 ,      5 ,    1 ,-37.0     ,-6.6554     ,-0.0     ,       0 ,0        ,       1112.90128 ,         1195.57062
    2.0 ,            6 ,   207686 ,     124187 ,      5 ,    1 ,-25.0     ,-5.4116     ,-3.0     ,       1 ,0        ,       1068.87838 ,         1111.47999
    2.0 ,            6 ,   124187 ,     207686 ,      5 ,    1 ,25.0      ,5.4116      ,3.0      ,       0 ,0        ,       1111.47999 ,         1068.87838
    2.0 ,            6 ,   210262 ,     132283 ,      5 ,    1 ,-69.0     ,-6.5058     ,-9.0     ,       1 ,0        ,        969.32536 ,         1095.83289
    2.0 ,            6 ,   132283 ,     210262 ,      5 ,    1 ,69.0      ,6.5058      ,9.0      ,       0 ,0        ,       1095.83289 ,          969.32536
    2.0 ,            6 ,   105932 ,     207518 ,      5 ,    1 ,-121.0    ,-8.2071     ,10.0     ,       1 ,0        ,        956.63088 ,         1261.52362
    2.0 ,            6 ,   207518 ,     105932 ,      5 ,    1 ,121.0     ,8.2071      ,-10.0    ,       0 ,0        ,       1261.52362 ,          956.63088
    2.0 ,            6 ,   207733 ,     202104 ,      5 ,    1 ,34.0      ,8.0959      ,-1.0     ,       1 ,2        ,       1338.48761 ,         1091.44582
    2.0 ,            6 ,   202104 ,     207733 ,      5 ,    1 ,-34.0     ,-8.0959     ,1.0      ,       0 ,-2       ,       1091.44582 ,         1338.48761
    2.0 ,            6 ,   209920 ,     105227 ,      5 ,    1 ,-2.0      ,-2.8904     ,-13.0    ,       1 ,0        ,        982.37073 ,         1144.11096
    2.0 ,            6 ,   105227 ,     209920 ,      5 ,    1 ,2.0       ,2.8904      ,13.0     ,       0 ,0        ,       1144.11096 ,          982.37073
    2.0 ,            6 ,   210317 ,     206681 ,      5 ,    1 ,-119.0    ,-6.5177     ,-4.0     ,       1 ,0        ,        962.00738 ,         1091.76788
    2.0 ,            6 ,   206681 ,     210317 ,      5 ,    1 ,119.0     ,6.5177      ,4.0      ,       0 ,0        ,       1091.76788 ,          962.00738
    2.0 ,            6 ,   144719 ,     122330 ,      5 ,    1 ,-24.0     ,-6.4983     ,0.0      ,       1 ,0        ,       1005.29797 ,         1079.91897
    2.0 ,            6 ,   122330 ,     144719 ,      5 ,    1 ,24.0      ,6.4983      ,-0.0     ,       0 ,0        ,       1079.91897 ,         1005.29797
    2.0 ,            6 ,   207925 ,     202320 ,      5 ,    1 ,227.0     ,7.5132      ,-1.0     ,       1 ,0        ,       1228.88    ,         1046.81449
    2.0 ,            6 ,   202320 ,     207925 ,      5 ,    1 ,-227.0    ,-7.5132     ,1.0      ,       0 ,0        ,       1046.81449 ,         1228.88
    2.0 ,            6 ,   144869 ,     888888 ,      5 ,    1 ,229.0     ,6.7214      ,3.0      ,       1 ,0        ,       1134.18888 ,         1000.0
    2.0 ,            6 ,   888888 ,     144869 ,      5 ,    1 ,-229.0    ,-6.7214     ,-3.0     ,       0 ,0        ,       1000.0     ,         1134.18888
    2.0 ,            6 ,   106218 ,     200116 ,      5 ,    1 ,9.0       ,5.1358      ,5.0      ,       1 ,0        ,       1171.67894 ,          965.8262
    2.0 ,            6 ,   200116 ,     106218 ,      5 ,    1 ,-9.0      ,-5.1358     ,-5.0     ,       0 ,0        ,        965.8262  ,         1171.67894
    2.0 ,            6 ,   200384 ,     210150 ,      5 ,    1 ,-72.0     ,-7.417      ,5.0      ,       1 ,0        ,       1057.78546 ,         1174.10083
    2.0 ,            6 ,   210150 ,     200384 ,      5 ,    1 ,72.0      ,7.417       ,-5.0     ,       0 ,0        ,       1174.10083 ,         1057.78546
    2.0 ,            6 ,   200282 ,     106148 ,      5 ,    1 ,60.0      ,7.7062      ,-6.0     ,       1 ,2        ,       1343.06692 ,         1119.90109
    2.0 ,            6 ,   106148 ,     200282 ,      5 ,    1 ,-60.0     ,-7.7062     ,6.0      ,       0 ,-2       ,       1119.90109 ,         1343.06692
    2.0 ,            6 ,   209070 ,     200443 ,      5 ,    1 ,-30.0     ,-5.3083     ,-4.0     ,       1 ,0        ,       1053.06742 ,          935.3257
    2.0 ,            6 ,   200443 ,     209070 ,      5 ,    1 ,30.0      ,5.3083      ,4.0      ,       0 ,0        ,        935.3257  ,         1053.06742
    2.0 ,            6 ,   111460 ,     200416 ,      5 ,    1 ,148.0     ,6.7912      ,1.0      ,       1 ,0        ,       1093.17728 ,         1007.89727
    2.0 ,            6 ,   200416 ,     111460 ,      5 ,    1 ,-148.0    ,-6.7912     ,-1.0     ,       0 ,0        ,       1007.89727 ,         1093.17728
    2.0 ,            6 ,   106000 ,     207830 ,      5 ,    1 ,-45.0     ,-7.0992     ,9.0      ,       1 ,-1       ,        964.68603 ,         1250.69076
    2.0 ,            6 ,   207830 ,     106000 ,      5 ,    1 ,45.0      ,7.0992      ,-9.0     ,       0 ,1        ,       1250.69076 ,          964.68603
    2.0 ,            6 ,   210506 ,     200175 ,      5 ,    1 ,16.0      ,6.1633      ,-5.0     ,       1 ,0        ,       1183.79635 ,         1113.08677
